match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,4.5,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,4.6,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,5.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,Harbhajan Singh,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,5.2,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Harbhajan Singh,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,5.3,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Harbhajan Singh,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,5.4,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Harbhajan Singh,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,5.5,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Harbhajan Singh,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,5.6,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Harbhajan Singh,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,6.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,RA Jadeja,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,6.2,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,RA Jadeja,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,6.3,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,RA Jadeja,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,6.4,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,RA Jadeja,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,6.5,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,RA Jadeja,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,6.6,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,RA Jadeja,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,7.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,7.2,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,7.3,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,7.4,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,7.5,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SR Watson,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,7.6,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,8.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,Imran Tahir,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,8.2,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,8.3,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,8.4,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,Imran Tahir,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,8.5,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,8.6,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Imran Tahir,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,9.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,9.2,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,DJ Bravo,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,9.3,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,9.4,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,DJ Bravo,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,9.5,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,DJ Bravo,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,9.6,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,DJ Bravo,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,10.1,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Imran Tahir,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,10.2,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Imran Tahir,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,10.3,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Imran Tahir,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,10.4,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Imran Tahir,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,10.5,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,10.6,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,Imran Tahir,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,11.1,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SR Watson,0,1,1,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,11.2,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SR Watson,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,11.3,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,11.4,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,11.5,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SR Watson,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,11.6,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,11.7,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SR Watson,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,12.1,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,12.2,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,12.3,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,12.4,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,12.5,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,SN Thakur,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,12.6,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,Q de Kock,SN Thakur,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,13.1,Royal Challengers Bangalore,Chennai Super Kings,Q de Kock,AB de Villiers,DJ Bravo,0,0,,,,,,caught and bowled,Q de Kock,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,13.2,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,AB de Villiers,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,13.3,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,AB de Villiers,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,13.4,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,AB de Villiers,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,13.5,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,AB de Villiers,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,13.6,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,AB de Villiers,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,14.1,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,CJ Anderson,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,14.2,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,AB de Villiers,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,14.3,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,CJ Anderson,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,14.4,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,AB de Villiers,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,14.5,Royal Challengers Bangalore,Chennai Super Kings,AB de Villiers,CJ Anderson,Imran Tahir,0,0,,,,,,caught,AB de Villiers,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,14.6,Royal Challengers Bangalore,Chennai Super Kings,CJ Anderson,Mandeep Singh,Imran Tahir,0,0,,,,,,caught,CJ Anderson,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,15.1,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,RA Jadeja,0,4,,,4,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,15.2,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,RA Jadeja,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,15.3,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,RA Jadeja,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,15.4,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,RA Jadeja,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,15.5,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,RA Jadeja,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,15.6,Royal Challengers Bangalore,Chennai Super Kings,C de Grandhomme,Mandeep Singh,RA Jadeja,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,16.1,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,16.2,Royal Challengers Bangalore,Chennai Super Kings,C de Grandhomme,Mandeep Singh,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,16.3,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,16.4,Royal Challengers Bangalore,Chennai Super Kings,C de Grandhomme,Mandeep Singh,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,16.5,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,Imran Tahir,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,16.6,Royal Challengers Bangalore,Chennai Super Kings,C de Grandhomme,Mandeep Singh,Imran Tahir,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,17.1,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,DJ Bravo,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,17.2,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,17.3,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,DJ Bravo,0,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,17.4,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,DJ Bravo,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,17.5,Royal Challengers Bangalore,Chennai Super Kings,C de Grandhomme,Mandeep Singh,DJ Bravo,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,17.6,Royal Challengers Bangalore,Chennai Super Kings,C de Grandhomme,Mandeep Singh,DJ Bravo,4,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.1,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,SN Thakur,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.2,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,SN Thakur,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.3,Royal Challengers Bangalore,Chennai Super Kings,C de Grandhomme,Mandeep Singh,SN Thakur,1,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.4,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,SN Thakur,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.5,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,SN Thakur,0,1,1,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.6,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,SN Thakur,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.7,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,SN Thakur,0,1,1,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,18.8,Royal Challengers Bangalore,Chennai Super Kings,Mandeep Singh,C de Grandhomme,SN Thakur,0,0,,,,,,caught,Mandeep Singh,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,19.1,Royal Challengers Bangalore,Chennai Super Kings,P Negi,C de Grandhomme,DJ Bravo,0,0,,,,,,run out,C de Grandhomme,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,19.2,Royal Challengers Bangalore,Chennai Super Kings,Washington Sundar,P Negi,DJ Bravo,1,0,,,,,,run out,P Negi,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,19.3,Royal Challengers Bangalore,Chennai Super Kings,UT Yadav,Washington Sundar,DJ Bravo,0,1,1,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,19.4,Royal Challengers Bangalore,Chennai Super Kings,UT Yadav,Washington Sundar,DJ Bravo,0,0,,,,,,caught,UT Yadav,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,19.5,Royal Challengers Bangalore,Chennai Super Kings,Washington Sundar,Mohammed Siraj,DJ Bravo,6,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,19.6,Royal Challengers Bangalore,Chennai Super Kings,Washington Sundar,Mohammed Siraj,DJ Bravo,2,0,,,,,,,,,
1136584,2018,4/25/2018,M.Chinnaswamy Stadium,1,19.7,Royal Challengers Bangalore,Chennai Super Kings,Washington Sundar,Mohammed Siraj,DJ Bravo,4,0,,,,,,,,,
